model,evidence,tool_name,gold_requires,gold_produces,gold_risk,gold_cost,pred_requires,pred_produces,pred_risk,pred_cost,unresolved_requires,unresolved_produces,valid_json,normalization_ok,input_tokens,output_tokens,error,requires_precision,requires_recall,requires_f1,produces_precision,produces_recall,produces_f1,risk_accuracy,cost_accuracy,exact_match
us.anthropic.claude-sonnet-4-6,traces,check_availability,"['date', 'new_time']",['availability_status'],low,low,"['attendee', 'date']",['availability_status'],low,low,[],[],1.0,1.0,1327,29,,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,list_events,['date'],['event_list'],low,low,[],['event_list'],low,low,[],[],1.0,1.0,1327,24,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,find_event_by_attendee,['attendee'],['event_id'],low,low,['attendee'],['event_list'],low,low,[],[],1.0,1.0,1332,30,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,summarize_event,['event_details'],['event_summary'],low,low,"['event_details', 'event_id']",['event_summary'],low,low,[],[],1.0,1.0,3621,36,,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,search_emails,"['sender', 'topic']",['message_id'],low,low,"['sender', 'topic']",['message_id'],low,low,[],[],1.0,1.0,3037,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,search_email_ids,"['sender', 'topic']",['message_id'],low,low,['web_query'],['message_id'],low,low,[],[],1.0,1.0,1329,28,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,read_email,['message_id'],['email_body'],medium,low,['message_id'],['email_body'],low,low,[],[],1.0,1.0,3339,31,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,read_email_thread,['message_id'],['email_thread'],medium,low,['email_thread'],"['email_body', 'recipient', 'sender', 'subject']",low,low,[],[],1.0,1.0,1329,34,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,summarize_email,['email_body'],['email_summary'],low,low,"['email_body', 'message_id']",['email_summary'],low,low,[],[],1.0,1.0,3513,36,,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,extract_email_deadline,['email_body'],['deadline'],low,low,['email_body'],['deadline'],low,low,[],[],1.0,1.0,3406,29,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,create_draft,"['email_body', 'reply_intent']",['draft_created'],medium,low,"['email_body', 'message_id', 'reply_intent', 'sender']",['draft_created'],low,low,[],[],1.0,1.0,3670,44,,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,send_email,"['body', 'recipient', 'subject']",['email_sent'],high,low,"['body', 'recipient', 'subject']",['email_sent'],medium,low,[],[],1.0,1.0,1327,35,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,forward_email,"['message_id', 'recipient']",['email_forwarded'],high,low,"['message_id', 'recipient']",['email_forwarded'],medium,low,[],[],1.0,1.0,1327,35,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,archive_email,['message_id'],['email_archived'],medium,low,['message_id'],['email_archived'],low,low,[],[],1.0,1.0,1327,31,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,delete_email,['message_id'],['email_deleted'],high,low,['message_id'],['email_deleted'],high,low,[],[],1.0,1.0,1327,28,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,label_email,"['label', 'message_id']",['email_labeled'],medium,low,"['label', 'message_id']",['email_labeled'],low,low,[],[],1.0,1.0,1327,34,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,list_email_labels,[],['email_labels'],low,low,[],['email_labels'],low,low,[],[],1.0,1.0,1329,27,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,search_contacts,['person_name'],['contact_id'],low,low,['person_name'],['contact_id'],low,low,[],[],1.0,1.0,1327,28,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,search_files,['file_topic'],['file_id'],low,low,['file_topic'],['file_id'],low,low,[],[],1.0,1.0,2952,31,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,read_file,['file_id'],['file_text'],medium,low,['file_id'],['file_text'],low,low,[],[],1.0,1.0,3306,31,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,summarize_section,"['file_text', 'section_name']",['summary_created'],low,low,"['file_id', 'file_text', 'section_name']",['summary_created'],low,low,[],[],1.0,1.0,3567,41,,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,summarize_document,['file_text'],['document_summary'],low,low,"['file_text', 'file_topic']",['document_summary'],low,low,[],[],1.0,1.0,3415,36,,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,extract_section,"['file_text', 'section_name']",['section_text'],low,low,"['file_text', 'section_name']",['section_text'],low,low,[],[],1.0,1.0,3616,36,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,rename_file,"['file_id', 'new_filename']",['file_renamed'],medium,low,"['file_id', 'new_filename']",['file_renamed'],medium,low,[],[],1.0,1.0,1327,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,share_file,"['file_id', 'recipient']",['file_shared'],high,low,"['file_id', 'recipient']",['file_shared'],medium,low,[],[],1.0,1.0,1327,30,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,delete_file,['file_id'],['file_deleted'],high,low,['file_id'],['file_deleted'],high,low,[],[],1.0,1.0,1327,31,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,create_doc,"['document_body', 'document_title']",['document_created'],medium,low,"['document_body', 'document_title']",['document_created'],low,low,[],[],1.0,1.0,1327,32,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,find_latest_file,['file_topic'],['file_id'],low,low,['file_topic'],['file_id'],low,low,[],[],1.0,1.0,1329,28,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,search_web,['web_query'],['search_results'],low,low,['web_query'],['search_results'],low,low,[],[],1.0,1.0,1327,28,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,open_url,['url'],['page_text'],low,low,['url'],['page_text'],low,low,[],[],1.0,1.0,1327,26,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,summarize_page,['page_text'],['page_summary'],low,low,['url'],['page_summary'],low,low,[],[],1.0,1.0,1328,29,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,calculate,['expression'],['calculation_result'],low,low,['expression'],['calculation_result'],low,low,[],[],1.0,1.0,1325,26,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,convert_currency,"['amount', 'from_currency', 'to_currency']",['converted_amount'],low,low,"['amount', 'from_currency', 'to_currency']",['converted_amount'],low,low,[],[],1.0,1.0,1327,39,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,lookup_stock,['ticker'],['stock_price'],low,low,['ticker'],['stock_price'],low,low,[],[],1.0,1.0,1327,29,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,compute_mortgage,"['down_payment', 'home_price', 'rate']",['mortgage_payment'],low,low,"['down_payment', 'home_price', 'rate']",['mortgage_payment'],low,low,[],[],1.0,1.0,1327,39,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,run_tests,['repo_id'],['test_output'],low,low,['repo_id'],['test_output'],low,medium,[],[],1.0,1.0,1327,28,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
us.anthropic.claude-sonnet-4-6,traces,inspect_error,['test_output'],['error_details'],low,low,['error_details'],[],low,low,[],[],1.0,1.0,1327,24,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,patch_file,['error_details'],['patch_applied'],high,low,"['file_id', 'patch_applied']",['patch_applied'],medium,low,[],[],1.0,1.0,1327,32,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,run_linter,['repo_id'],['lint_output'],low,low,['repo_id'],['lint_output'],low,low,[],[],1.0,1.0,1328,28,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,search_flights,"['date', 'destination', 'origin']",['flight_options'],low,low,"['date', 'destination', 'origin']",['flight_options'],low,low,[],[],1.0,1.0,1327,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,search_hotels,"['city', 'date']",['hotel_options'],low,low,"['date', 'destination']",['hotel_options'],low,low,[],[],1.0,1.0,1327,28,,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,create_itinerary,"['flight_options', 'hotel_options']",['itinerary_created'],medium,low,"['date', 'destination', 'flight_options', 'hotel_options']",['itinerary_created'],low,medium,[],[],1.0,1.0,1329,38,,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0
us.anthropic.claude-sonnet-4-6,traces,crm_search_distractor_000,['crm_input_000'],['crm_output_000'],low,low,['crm_input_000'],['crm_output_000'],low,low,[],[],1.0,1.0,1333,37,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,analytics_read_distractor_001,['analytics_input_001'],['analytics_output_001'],low,low,['analytics_input_001'],['analytics_output_001'],low,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,payments_write_distractor_002,['payments_input_002'],['payments_output_002'],high,low,['payments_input_002'],['payments_output_002'],medium,medium,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
us.anthropic.claude-sonnet-4-6,traces,maps_delete_distractor_003,['maps_input_003'],['maps_output_003'],high,low,['maps_input_003'],['maps_output_003'],medium,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,shopping_summarize_distractor_004,['shopping_input_004'],['shopping_output_004'],low,low,['shopping_input_004'],['shopping_output_004'],low,low,[],[],1.0,1.0,1333,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,support_extract_distractor_005,['support_input_005'],['support_output_005'],low,low,['support_input_005'],['support_output_005'],low,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,security_search_distractor_006,['security_input_006'],['security_output_006'],low,low,['security_input_006'],['security_output_006'],low,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,database_read_distractor_007,['database_input_007'],['database_output_007'],low,low,['database_input_007'],['database_output_007'],low,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,crm_write_distractor_008,['crm_input_008'],['crm_output_008'],high,low,['crm_input_008'],['crm_output_008'],medium,medium,[],[],1.0,1.0,1333,34,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
us.anthropic.claude-sonnet-4-6,traces,analytics_delete_distractor_009,['analytics_input_009'],['analytics_output_009'],high,low,['analytics_input_009'],['analytics_output_009'],medium,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,payments_summarize_distractor_010,['payments_input_010'],['payments_output_010'],low,low,['payments_input_010'],['payments_output_010'],low,low,[],[],1.0,1.0,1333,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,maps_extract_distractor_011,['maps_input_011'],['maps_output_011'],low,low,['maps_input_011'],['maps_output_011'],low,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,shopping_search_distractor_012,['shopping_input_012'],['shopping_output_012'],low,low,['shopping_input_012'],['shopping_output_012'],low,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,support_read_distractor_013,['support_input_013'],['support_output_013'],low,low,['support_input_013'],['support_output_013'],low,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,security_write_distractor_014,['security_input_014'],['security_output_014'],high,low,['security_input_014'],['security_output_014'],high,medium,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
us.anthropic.claude-sonnet-4-6,traces,database_delete_distractor_015,['database_input_015'],['database_output_015'],high,low,['database_input_015'],['database_output_015'],high,medium,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
us.anthropic.claude-sonnet-4-6,traces,crm_summarize_distractor_016,['crm_input_016'],['crm_output_016'],low,low,['crm_input_016'],['crm_output_016'],low,low,[],[],1.0,1.0,1334,37,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,analytics_extract_distractor_017,['analytics_input_017'],['analytics_output_017'],low,low,['analytics_input_017'],['analytics_output_017'],low,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,payments_search_distractor_018,['payments_input_018'],['payments_output_018'],low,low,['payments_input_018'],['payments_output_018'],low,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,maps_read_distractor_019,['maps_input_019'],['maps_output_019'],low,low,['maps_input_019'],['maps_output_019'],low,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,shopping_write_distractor_020,['shopping_input_020'],['shopping_output_020'],high,low,['shopping_input_020'],['shopping_output_020'],medium,medium,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
us.anthropic.claude-sonnet-4-6,traces,support_delete_distractor_021,['support_input_021'],['support_output_021'],high,low,['support_input_021'],['support_output_021'],medium,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,security_summarize_distractor_022,['security_input_022'],['security_output_022'],low,low,['security_input_022'],['security_output_022'],low,low,[],[],1.0,1.0,1333,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,database_extract_distractor_023,['database_input_023'],['database_output_023'],low,low,['database_input_023'],['database_output_023'],low,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,crm_search_distractor_024,['crm_input_024'],['crm_output_024'],low,low,['crm_input_024'],['crm_output_024'],low,low,[],[],1.0,1.0,1333,37,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,analytics_read_distractor_025,['analytics_input_025'],['analytics_output_025'],low,low,['analytics_input_025'],['analytics_output_025'],low,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,payments_write_distractor_026,['payments_input_026'],['payments_output_026'],high,low,['payments_input_026'],['payments_output_026'],medium,medium,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
us.anthropic.claude-sonnet-4-6,traces,maps_delete_distractor_027,['maps_input_027'],['maps_output_027'],high,low,['maps_input_027'],['maps_output_027'],medium,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,shopping_summarize_distractor_028,['shopping_input_028'],['shopping_output_028'],low,low,['shopping_input_028'],['shopping_output_028'],low,low,[],[],1.0,1.0,1333,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,support_extract_distractor_029,['support_input_029'],['support_output_029'],low,low,['support_input_029'],['support_output_029'],low,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,security_search_distractor_030,['security_input_030'],['security_output_030'],low,low,['security_input_030'],['security_output_030'],low,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,database_read_distractor_031,['database_input_031'],['database_output_031'],low,low,['database_input_031'],['database_output_031'],low,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,crm_write_distractor_032,['crm_input_032'],['crm_output_032'],high,low,['crm_input_032'],['crm_output_032'],medium,medium,[],[],1.0,1.0,1333,34,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
us.anthropic.claude-sonnet-4-6,traces,analytics_delete_distractor_033,['analytics_input_033'],['analytics_output_033'],high,low,['analytics_input_033'],['analytics_output_033'],medium,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,payments_summarize_distractor_034,['payments_input_034'],['payments_output_034'],low,low,['payments_input_034'],['payments_output_034'],low,low,[],[],1.0,1.0,1333,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,maps_extract_distractor_035,['maps_input_035'],['maps_output_035'],low,low,['maps_input_035'],['maps_output_035'],low,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,shopping_search_distractor_036,['shopping_input_036'],['shopping_output_036'],low,low,['shopping_input_036'],['shopping_output_036'],low,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,support_read_distractor_037,['support_input_037'],['support_output_037'],low,low,['support_input_037'],['support_output_037'],low,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,security_write_distractor_038,['security_input_038'],['security_output_038'],high,low,['security_input_038'],['security_output_038'],high,medium,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
us.anthropic.claude-sonnet-4-6,traces,database_delete_distractor_039,['database_input_039'],['database_output_039'],high,low,['database_input_039'],['database_output_039'],high,medium,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
us.anthropic.claude-sonnet-4-6,traces,crm_summarize_distractor_040,['crm_input_040'],['crm_output_040'],low,low,['crm_input_040'],['crm_output_040'],low,low,[],[],1.0,1.0,1334,34,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,analytics_extract_distractor_041,['analytics_input_041'],['analytics_output_041'],low,low,['analytics_input_041'],['analytics_output_041'],low,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,payments_search_distractor_042,['payments_input_042'],['payments_output_042'],low,low,['payments_input_042'],['payments_output_042'],low,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,maps_read_distractor_043,['maps_input_043'],['maps_output_043'],low,low,['maps_input_043'],['maps_output_043'],low,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,shopping_write_distractor_044,['shopping_input_044'],['shopping_output_044'],high,low,['shopping_input_044'],['shopping_output_044'],medium,medium,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
us.anthropic.claude-sonnet-4-6,traces,support_delete_distractor_045,['support_input_045'],['support_output_045'],high,low,['support_input_045'],['support_output_045'],medium,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,traces,security_summarize_distractor_046,['security_input_046'],['security_output_046'],low,low,['security_input_046'],['security_output_046'],low,low,[],[],1.0,1.0,1333,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,database_extract_distractor_047,['database_input_047'],['database_output_047'],low,low,['database_input_047'],['database_output_047'],low,low,[],[],1.0,1.0,1332,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,crm_search_distractor_048,['crm_input_048'],['crm_output_048'],low,low,['crm_input_048'],['crm_output_048'],low,low,[],[],1.0,1.0,1333,37,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,analytics_read_distractor_049,['analytics_input_049'],['analytics_output_049'],low,low,['analytics_input_049'],['analytics_output_049'],low,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,traces,payments_write_distractor_050,['payments_input_050'],['payments_output_050'],high,low,['payments_input_050'],['payments_output_050'],medium,medium,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
us.anthropic.claude-sonnet-4-6,traces,maps_delete_distractor_051,['maps_input_051'],['maps_output_051'],high,low,['maps_input_051'],['maps_output_051'],medium,low,[],[],1.0,1.0,1332,35,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,hybrid,search_events,"['date', 'event_description']",['event_id'],low,low,"['date', 'event_description']",['event_id'],low,low,[],[],1.0,1.0,3339,34,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,hybrid,read_event,['event_id'],['event_details'],low,low,['event_id'],['event_details'],low,low,[],[],1.0,1.0,3523,31,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,hybrid,update_event,"['event_id', 'new_time']",['event_updated'],high,low,"['event_id', 'new_time']",['event_updated'],medium,low,[],[],1.0,1.0,3580,36,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,hybrid,create_event,"['date', 'event_description', 'new_time']",['event_created'],medium,low,"['date', 'event_description', 'new_time']",['event_created'],low,low,[],[],1.0,1.0,1574,39,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,hybrid,delete_event,['event_id'],['event_deleted'],high,low,['event_id'],['event_deleted'],medium,low,[],[],1.0,1.0,1488,31,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,hybrid,invite_attendee,"['attendee', 'event_id']",['attendee_invited'],medium,low,"['attendee', 'event_id']",['attendee_invited'],low,low,[],[],1.0,1.0,3586,36,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,hybrid,check_availability,"['date', 'new_time']",['availability_status'],low,low,"['date', 'new_time']",['availability_status'],low,low,[],[],1.0,1.0,1533,34,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,hybrid,list_events,['date'],['event_list'],low,low,['date'],['event_list'],low,low,[],[],1.0,1.0,1482,29,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,hybrid,find_event_by_attendee,['attendee'],['event_id'],low,low,['attendee'],['event_list'],low,low,[],[],1.0,1.0,1500,30,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,hybrid,summarize_event,['event_details'],['event_summary'],low,low,['event_details'],['event_summary'],low,low,[],[],1.0,1.0,3789,31,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,hybrid,search_emails,"['sender', 'topic']",['message_id'],low,low,"['sender', 'topic']",['message_id'],low,low,[],[],1.0,1.0,3249,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,hybrid,search_email_ids,"['sender', 'topic']",['message_id'],low,low,"['sender', 'topic']",['message_id'],low,low,[],[],1.0,1.0,1531,32,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,hybrid,read_email,['message_id'],['email_body'],medium,low,['message_id'],['email_body'],low,low,[],[],1.0,1.0,3514,31,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,hybrid,read_email_thread,['message_id'],['email_thread'],medium,low,['message_id'],['email_thread'],low,low,[],[],1.0,1.0,1504,31,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
